Time, AS, BIAS, TP-point#, TP-current, TP-bias, 
0.508000135422,-4,0,1109,
0.508000135422,-4,0.0,832,
1.86599993706,-4,0.0,1582,
1.86599993706,-4,100.0,735,
3.32800006866,-4,100.0,1676,
3.32800006866,-4,500.0,331,
4.492000103,-4,500.0,157,
4.492000103,-4,100.0,260,
5.72099995613,-4,100.0,1319,
5.72099995613,-4,500.0,348,
7.00300002098,-4,500.0,1349,
7.00300002098,-4,100.0,732,
8.31100010872,-4,100.0,1100,
8.31100010872,-4,500.0,1501,
9.70600008965,-4,500.0,894,
9.70600008965,-4,200.0,455,
10.870000124,-4,200.0,522,
