23:15:24, 0.0,0.0,0.0,0.0,0.0,0.0,
23:15:24, 0.0,0.01,0.00999983333417,0.0299955002025,0.0499791692707,0.0699428473375,
23:15:24, 0.0,0.02,0.0199986666933,0.0599640064794,0.0998334166468,0.139543114644,
23:15:24, 0.0,0.03,0.0299955002025,0.089878549198,0.149438132474,0.208459899846,
23:15:24, 0.0,0.04,0.0399893341866,0.119712207289,0.198669330795,0.276355648564,
23:15:24, 0.0,0.05,0.0499791692707,0.149438132474,0.247403959255,0.342897807455,
23:15:24, 0.0,0.06,0.0599640064794,0.179029573426,0.295520206661,0.40776045306,
23:15:24, 0.0,0.07,0.0699428473375,0.208459899846,0.342897807455,0.470625888171,
23:15:24, 0.0,0.08,0.0799146939692,0.237702626427,0.389418342309,0.531186197921,
23:15:24, 0.0,0.09,0.089878549198,0.266731436689,0.434965534111,0.589144757942,
23:15:24, 0.0,0.1,0.0998334166468,0.295520206661,0.479425538604,0.644217687238,
23:15:24, 0.0,0.11,0.109778300837,0.324043028395,0.522687228931,0.696135238627,
23:15:24, 0.0,0.12,0.119712207289,0.352274233275,0.564642473395,0.744643119971,
23:15:24, 0.0,0.13,0.12963414262,0.380188415123,0.605186405736,0.78950373969,
23:15:24, 0.0,0.14,0.139543114644,0.40776045306,0.644217687238,0.830497370492,
23:15:24, 0.0,0.15,0.149438132474,0.434965534111,0.681638760023,0.867423225594,
23:15:24, 0.0,0.16,0.159318206614,0.461779175541,0.7173560909,0.900100442177,
23:15:24, 0.0,0.17,0.169182349067,0.488177246883,0.75128040514,0.928368967249,
23:15:24, 0.0,0.18,0.179029573426,0.514135991653,0.783326909627,0.952090341591,
23:15:24, 0.0,0.19,0.188858894977,0.539632048734,0.813415504789,0.971148377921,
23:15:24, 0.0,0.2,0.198669330795,0.564642473395,0.841470984808,0.985449729988,
23:15:24, 0.0,0.21,0.208459899846,0.589144757942,0.867423225594,0.994924349778,
23:15:24, 0.0,0.22,0.218229623081,0.613116851973,0.891207360061,0.999525830605,
23:15:24, 0.0,0.23,0.227977523535,0.636537182222,0.912763940261,0.999231634421,
23:15:24, 0.0,0.24,0.237702626427,0.659384671971,0.932039085967,0.994043202198,
23:15:24, 0.0,0.25,0.247403959255,0.681638760023,0.948984619356,0.983985946874,
23:15:24, 0.0,0.26,0.257080551892,0.7032794192,0.963558185417,0.96910912888,
23:15:24, 0.0,0.27,0.266731436689,0.72428717437,0.975723357827,0.949485614865,
23:15:24, 0.0,0.28,0.276355648564,0.744643119971,0.985449729988,0.925211520788,
23:15:24, 0.0,0.29,0.285952225105,0.764328937026,0.992712991038,0.896405741152,
