new data
Time, BIAS, EGAIN, IGAIN, I-RANGE, Eapp_READOUT, Current_Readout, CHARGE(Q), Qexp
22:55:58,1000.0,5.0,5.0,-4,300,
22:55:59,1000.0,5.0,5.0,-4,300,
22:56:00,1000.0,5.0,5.0,-4,300,
22:56:01,1000.0,5.0,5.0,-4,300,
22:56:02,1000.0,5.0,5.0,-4,300,
22:56:03,1000.0,5.0,5.0,-4,300,
NEW DATA
Time, BIAS, EGAIN, IGAIN, I-RANGE, Eapp_READOUT, Current_Readout, CHARGE(Q), Qexp
22:56:09,100.0,5.0,10.0,-4,300,
22:56:10,100.0,5.0,10.0,-4,300,
new data
Time, BIAS, EGAIN, IGAIN, I-RANGE, Eapp_READOUT, Current_Readout, CHARGE(Q), Qexp
22:58:21,100.0,5.0,5.0,-4,300,
NEW DATA
Time, BIAS, EGAIN, IGAIN, I-RANGE, Eapp_READOUT, Current_Readout, CHARGE(Q), Qexp
22:58:25,1000.0,5.0,5.0,-4,300,
22:58:26,1000.0,5.0,5.0,-4,300,
22:58:27,1000.0,5.0,5.0,-4,300,
