14:14:13,0,0,0,0,0,0
14:14:13,0,0.01,0.009999833,0.0299955,0.049979169,0
14:14:13,0,0.02,0.019998667,0.059964006,0.099833417,0
14:14:13,0,0.03,0.0299955,0.089878549,0.149438132,0
14:14:13,0,0.04,0.039989334,0.119712207,0.198669331,0
14:14:13,0,0.05,0.049979169,0.149438132,0.247403959,0
14:14:13,0.001000166,0.06,0.059964006,0.179029573,0.295520207,0
14:14:13,0.001000166,0.07,0.069942847,0.2084599,0.342897807,0
14:14:13,0.001000166,0.08,0.079914694,0.237702626,0.389418342,0
14:14:13,0.001000166,0.09,0.089878549,0.266731437,0.434965534,0
14:14:13,0.001000166,0.1,0.099833417,0.295520207,0.479425539,0
14:14:13,0.001000166,0.11,0.109778301,0.324043028,0.522687229,0
14:14:13,0.001000166,0.12,0.119712207,0.352274233,0.564642473,0
14:14:13,0.001000166,0.13,0.129634143,0.380188415,0.605186406,0
14:14:13,0.001000166,0.14,0.139543115,0.407760453,0.644217687,0
14:14:13,0.001000166,0.15,0.149438132,0.434965534,0.68163876,0
14:14:13,0.001000166,0.16,0.159318207,0.461779176,0.717356091,0
14:14:13,0.001000166,0.17,0.169182349,0.488177247,0.751280405,0
14:14:13,0.001000166,0.18,0.179029573,0.514135992,0.78332691,0
14:14:13,0.001000166,0.19,0.188858895,0.539632049,0.813415505,0
14:14:13,0.001000166,0.2,0.198669331,0.564642473,0.841470985,0
14:14:13,0.001000166,0.21,0.2084599,0.589144758,0.867423226,0
14:14:13,0.001000166,0.22,0.218229623,0.613116852,0.89120736,0
14:14:13,0.001000166,0.23,0.227977524,0.636537182,0.91276394,0
14:14:13,0.001000166,0.24,0.237702626,0.659384672,0.932039086,0
14:14:13,0.001000166,0.25,0.247403959,0.68163876,0.948984619,0
14:14:13,0.001000166,0.26,0.257080552,0.703279419,0.963558185,0
14:14:13,0.001000166,0.27,0.266731437,0.724287174,0.975723358,0
14:14:13,0.001000166,0.28,0.276355649,0.74464312,0.98544973,0
14:14:13,0.001000166,0.29,0.285952225,0.764328937,0.992712991,0
14:14:13,0.002000093,0.3,0.295520207,0.78332691,0.997494987,0
14:14:13,0.002000093,0.31,0.305058636,0.801619941,0.999783764,0
14:14:13,0.002000093,0.32,0.314566561,0.819191568,0.999573603,0
14:14:13,0.002000093,0.33,0.324043028,0.836025979,0.996865028,0
14:14:13,0.002000093,0.34,0.333487092,0.852108022,0.99166481,0
14:14:13,0.002000093,0.35,0.342897807,0.867423226,0.983985947,0
14:14:13,0.002000093,0.36,0.352274233,0.881957807,0.973847631,0
14:14:13,0.002000093,0.37,0.361615432,0.895698686,0.961275203,0
14:14:13,0.002000093,0.38,0.370920469,0.908633496,0.946300088,0
14:14:13,0.002000093,0.39,0.380188415,0.920750598,0.928959715,0
14:14:13,0.002000093,0.4,0.389418342,0.932039086,0.909297427,0
14:14:13,0.002000093,0.41,0.398609328,0.942488802,0.887362369,0
14:14:13,0.002000093,0.42,0.407760453,0.952090342,0.863209367,0
14:14:13,0.002000093,0.43,0.416870802,0.960835064,0.836898791,0
14:14:13,0.002000093,0.44,0.425939465,0.9687151,0.808496404,0
14:14:13,0.002000093,0.45,0.434965534,0.975723358,0.778073197,0
14:14:13,0.002000093,0.46,0.443948107,0.98185353,0.745705212,0
14:14:13,0.002000093,0.47,0.452886285,0.987100101,0.711473353,0
14:14:13,0.002000093,0.48,0.461779176,0.991458348,0.675463181,0
14:14:13,0.002000093,0.49,0.470625888,0.99492435,0.637764702,0
14:14:13,0.002000093,0.5,0.479425539,0.997494987,0.598472144,0
14:14:13,0.002000093,0.51,0.488177247,0.999167945,0.557683717,0
14:14:13,0.003000021,0.52,0.496880138,0.99994172,0.515501372,0
14:14:13,0.003000021,0.53,0.505533341,0.999815615,0.472030541,0
14:14:13,0.003000021,0.54,0.514135992,0.998789743,0.42737988,0
14:14:13,0.003000021,0.55,0.522687229,0.996865028,0.381660992,0
14:14:13,0.003000021,0.56,0.531186198,0.994043202,0.33498815,0
14:14:13,0.003000021,0.57,0.539632049,0.990326804,0.287478012,0
14:14:13,0.003000021,0.58,0.548023937,0.985719179,0.239249329,0
14:14:13,0.003000021,0.59,0.556361023,0.980224473,0.190422647,0
14:14:13,0.003000021,0.6,0.564642473,0.973847631,0.141120008,0
14:14:13,0.003000021,0.61,0.57286746,0.966594392,0.091464642,0
14:14:13,0.003000021,0.62,0.581035161,0.958471283,0.041580662,0
14:14:13,0.003000021,0.63,0.589144758,0.949485615,-0.008407247,0
14:14:13,0.003000021,0.64,0.597195441,0.939645474,-0.058374143,0
14:14:13,0.003000021,0.65,0.605186406,0.928959715,-0.108195135,0
14:14:13,0.003000021,0.66,0.613116852,0.917437955,-0.157745694,0
14:14:13,0.003000021,0.67,0.620985987,0.905090563,-0.206901972,0
14:14:13,0.003000021,0.68,0.628793024,0.891928651,-0.255541102,0
14:14:13,0.003000021,0.69,0.636537182,0.877964063,-0.303541513,0
14:14:13,0.003000021,0.7,0.644217687,0.863209367,-0.350783228,0
14:14:13,0.003000021,0.71,0.651833771,0.84767784,-0.397148167,0
14:14:13,0.003000021,0.72,0.659384672,0.831383461,-0.442520443,0
14:14:13,0.003000021,0.73,0.666869635,0.814340892,-0.486786649,0
14:14:13,0.003000021,0.74,0.674287912,0.796565472,-0.529836141,0
14:14:13,0.003000021,0.75,0.68163876,0.778073197,-0.571561319,0
14:14:13,0.003000021,0.76,0.688921445,0.758880708,-0.611857891,0
14:14:13,0.003000021,0.77,0.696135239,0.739005278,-0.650625137,0
14:14:13,0.004000187,0.78,0.703279419,0.718464793,-0.687766159,0
14:14:13,0.004000187,0.79,0.710353272,0.697277738,-0.723188124,0
14:14:13,0.004000187,0.8,0.717356091,0.675463181,-0.756802495,0
14:14:13,0.004000187,0.81,0.724287174,0.653040752,-0.788525254,0
14:14:13,0.004000187,0.82,0.73114583,0.63003063,-0.818277111,0
14:14:13,0.004000187,0.83,0.737931371,0.606453523,-0.845983701,0
14:14:13,0.004000187,0.84,0.74464312,0.58233065,-0.871575772,0
14:14:13,0.004000187,0.85,0.751280405,0.557683717,-0.894989358,0
14:14:13,0.004000187,0.86,0.757842563,0.532534908,-0.916165937,0
14:14:13,0.004000187,0.87,0.764328937,0.506906852,-0.935052578,0
14:14:13,0.004000187,0.88,0.770738879,0.480822615,-0.951602074,0
14:14:13,0.004000187,0.89,0.777071748,0.45430567,-0.965773061,0
14:14:13,0.004000187,0.9,0.78332691,0.42737988,-0.977530118,0
14:14:13,0.004000187,0.91,0.78950374,0.400069478,-0.986843859,0
14:14:13,0.004000187,0.92,0.79560162,0.372399039,-0.993691004,0
14:14:13,0.004000187,0.93,0.801619941,0.344393467,-0.998054439,0
14:14:13,0.004000187,0.94,0.8075581,0.316077964,-0.999923258,0
14:14:13,0.004000187,0.95,0.813415505,0.287478012,-0.999292789,0
14:14:13,0.004000187,0.96,0.819191568,0.25861935,-0.996164609,0
14:14:13,0.004000187,0.97,0.824885713,0.229527947,-0.990546536,0
14:14:13,0.004000187,0.98,0.83049737,0.200229985,-0.982452613,0
14:14:13,0.004000187,0.99,0.836025979,0.170751829,-0.971903069,0
14:14:13,0.004000187,1,0.841470985,0.141120008,-0.958924275,-0.958924275
14:14:13,0.005000114,1.01,0.846831845,0.111361189,-0.943548669,-0.943548669
14:14:13,0.005000114,1.02,0.852108022,0.081502152,-0.925814682,-0.925814682
14:14:13,0.005000114,1.03,0.857298989,0.051569768,-0.905766641,-0.905766641
14:14:13,0.005000114,1.04,0.862404227,0.021590976,-0.883454656,-0.883454656
14:14:13,0.005000114,1.05,0.867423226,-0.008407247,-0.858934493,-0.858934493
14:14:13,0.005000114,1.06,0.872355482,-0.038397905,-0.832267442,-0.832267442
14:14:13,0.005000114,1.07,0.877200504,-0.068354006,-0.803520156,-0.803520156
14:14:13,0.005000114,1.08,0.881957807,-0.098248594,-0.772764488,-0.772764488
14:14:13,0.005000114,1.09,0.886626914,-0.128054764,-0.74007731,-0.74007731
14:14:13,0.005000114,1.1,0.89120736,-0.157745694,-0.705540326,-0.705540326
14:14:13,0.005000114,1.11,0.895698686,-0.187294664,-0.669239857,-0.669239857
14:14:13,0.005000114,1.12,0.900100442,-0.21667508,-0.631266638,-0.631266638
14:14:13,0.005000114,1.13,0.904412189,-0.245860504,-0.591715581,-0.591715581
14:14:13,0.005000114,1.14,0.908633496,-0.27482467,-0.550685543,-0.550685543
14:14:13,0.005000114,1.15,0.91276394,-0.303541513,-0.508279077,-0.508279077
14:14:13,0.005000114,1.16,0.916803109,-0.331985188,-0.464602179,-0.464602179
14:14:13,0.005000114,1.17,0.920750598,-0.360130099,-0.419764018,-0.419764018
14:14:13,0.005000114,1.18,0.924606012,-0.387950918,-0.373876665,-0.373876665
14:14:13,0.005000114,1.19,0.928368967,-0.415422607,-0.327054815,-0.327054815
14:14:13,0.005000114,1.2,0.932039086,-0.442520443,-0.279415498,-0.279415498
14:14:13,0.005000114,1.21,0.935616002,-0.469220041,-0.231077788,-0.231077788
14:14:13,0.005000114,1.22,0.939099356,-0.495497373,-0.182162504,-0.182162504
14:14:13,0.005000114,1.23,0.942488802,-0.52132879,-0.132791909,-0.132791909
14:14:13,0.005000114,1.24,0.945783999,-0.546691047,-0.083089403,-0.083089403
14:14:13,0.005000114,1.25,0.948984619,-0.571561319,-0.033179217,-0.033179217
14:14:13,0.005000114,1.26,0.952090342,-0.595917224,0.0168139,0.0168139
14:14:13,0.006000042,1.27,0.955100856,-0.619736844,0.066764992,0.066764992
14:14:13,0.006000042,1.28,0.95801586,-0.642998742,0.116549205,0.116549205
14:14:13,0.006000042,1.29,0.960835064,-0.665681985,0.166042106,0.166042106
14:14:13,0.006000042,1.3,0.963558185,-0.687766159,0.215119988,0.215119988
14:14:13,0.006000042,1.31,0.966184952,-0.70923139,0.263660182,0.263660182
14:14:13,0.006000042,1.32,0.9687151,-0.730058361,0.311541364,0.311541364
14:14:13,0.006000042,1.33,0.971148378,-0.750228328,0.358643853,0.358643853
14:14:13,0.006000042,1.34,0.973484542,-0.769723141,0.404849921,0.404849921
14:14:13,0.006000042,1.35,0.975723358,-0.788525254,0.450044074,0.450044074
14:14:13,0.006000042,1.36,0.977864602,-0.806617749,0.494113351,0.494113351
14:14:13,0.006000042,1.37,0.979908061,-0.823984341,0.536947602,0.536947602
14:14:13,0.006000042,1.38,0.98185353,-0.840609404,0.578439764,0.578439764
14:14:13,0.006000042,1.39,0.983700815,-0.856477974,0.618486128,0.618486128
14:14:13,0.006000042,1.4,0.98544973,-0.871575772,0.656986599,0.656986599
14:14:13,0.006000042,1.41,0.987100101,-0.885889211,0.693844945,0.693844945
14:14:13,0.006000042,1.42,0.988651763,-0.89940541,0.72896904,0.72896904
14:14:13,0.006000042,1.43,0.99010456,-0.912112204,0.762271092,0.762271092
14:14:13,0.006000042,1.44,0.991458348,-0.923998159,0.793667864,0.793667864
14:14:13,0.006000042,1.45,0.992712991,-0.935052578,0.823080879,0.823080879
14:14:13,0.006000042,1.46,0.993868363,-0.945265512,0.850436621,0.850436621
14:14:13,0.006000042,1.47,0.99492435,-0.954627772,0.875666714,0.875666714
14:14:13,0.006000042,1.48,0.995880845,-0.963130931,0.898708096,0.898708096
14:14:13,0.006000042,1.49,0.996737752,-0.970767337,0.919503176,0.919503176
14:14:13,0.006000042,1.5,0.997494987,-0.977530118,0.937999977,0.937999977
14:14:13,0.006000042,1.51,0.998152472,-0.983413188,0.954152266,0.954152266
14:14:13,0.007000208,1.52,0.998710144,-0.988411252,0.967919672,0.967919672
14:14:13,0.007000208,1.53,0.999167945,-0.992519813,0.979267783,0.979267783
14:14:13,0.007000208,1.54,0.999525831,-0.995735173,0.988168234,0.988168234
14:14:13,0.007000208,1.55,0.999783764,-0.998054439,0.994598779,0.994598779
14:14:13,0.007000208,1.56,0.99994172,-0.999475523,0.998543345,0.998543345
14:14:13,0.007000208,1.57,0.999999683,-0.999997146,0.999992073,0.999992073
14:14:13,0.007000208,1.58,0.999957646,-0.99961884,0.998941342,0.998941342
14:14:13,0.007000208,1.59,0.999815615,-0.998340944,0.995393777,0.995393777
14:14:13,0.007000208,1.6,0.999573603,-0.996164609,0.989358247,0.989358247
14:14:13,0.007000208,1.61,0.999231634,-0.993091793,0.980849836,0.980849836
14:14:13,0.007000208,1.62,0.998789743,-0.989125261,0.969889811,0.969889811
14:14:13,0.007000208,1.63,0.998247974,-0.984268583,0.956505567,0.956505567
14:14:13,0.007000208,1.64,0.997606381,-0.97852613,0.940730557,0.940730557
14:14:13,0.007000208,1.65,0.996865028,-0.971903069,0.92260421,0.92260421
14:14:13,0.007000208,1.66,0.99602399,-0.964405362,0.902171834,0.902171834
14:14:13,0.007000208,1.67,0.99508335,-0.956039754,0.879484498,0.879484498
14:14:13,0.007000208,1.68,0.994043202,-0.946813776,0.854598908,0.854598908
14:14:13,0.007000208,1.69,0.992903651,-0.936735728,0.827577266,0.827577266
14:14:13,0.007000208,1.7,0.99166481,-0.925814682,0.798487113,0.798487113
14:14:13,0.007000208,1.71,0.990326804,-0.914060466,0.767401157,0.767401157
14:14:13,0.007000208,1.72,0.988889766,-0.901483656,0.734397098,0.734397098
14:14:13,0.007000208,1.73,0.98735384,-0.888095572,0.699557429,0.699557429
14:14:13,0.007000208,1.74,0.985719179,-0.873908262,0.66296923,0.66296923
14:14:13,0.007000208,1.75,0.983985947,-0.858934493,0.624723954,0.624723954
14:14:13,0.007000208,1.76,0.982154317,-0.843187742,0.584917193,0.584917193
14:14:13,0.008000135,1.77,0.980224473,-0.826682178,0.543648444,0.543648444
14:14:13,0.008000135,1.78,0.978196607,-0.809432656,0.501020856,0.501020856
14:14:13,0.008000135,1.79,0.976070922,-0.7914547,0.457140978,0.457140978
14:14:13,0.008000135,1.8,0.973847631,-0.772764488,0.412118485,0.412118485
14:14:13,0.008000135,1.81,0.971526956,-0.753378839,0.366065911,0.366065911
14:14:13,0.008000135,1.82,0.969109129,-0.733315201,0.319098362,0.319098362
14:14:13,0.008000135,1.83,0.966594392,-0.712591628,0.271333234,0.271333234
14:14:13,0.008000135,1.84,0.963982996,-0.691226772,0.222889914,0.222889914
14:14:13,0.008000135,1.85,0.961275203,-0.669239857,0.173889485,0.173889485
14:14:13,0.008000135,1.86,0.958471283,-0.646650672,0.124454424,0.124454424
14:14:13,0.008000135,1.87,0.955571517,-0.623479545,0.07470829,0.07470829
14:14:13,0.008000135,1.88,0.952576194,-0.599747329,0.024775425,0.024775425
14:14:13,0.008000135,1.89,0.949485615,-0.57547538,-0.025219365,-0.025219365
14:14:13,0.008000135,1.9,0.946300088,-0.550685543,-0.07515112,-0.07515112
14:14:13,0.008000135,1.91,0.943019931,-0.525400125,-0.124895037,-0.124895037
14:14:13,0.008000135,1.92,0.939645474,-0.499641883,-0.174326781,-0.174326781
14:14:13,0.008000135,1.93,0.936177052,-0.473433997,-0.223322799,-0.223322799
14:14:13,0.008000135,1.94,0.932615014,-0.446800052,-0.271760626,-0.271760626
14:14:13,0.008000135,1.95,0.928959715,-0.419764018,-0.319519194,-0.319519194
14:14:13,0.008000135,1.96,0.925211521,-0.392350224,-0.366479129,-0.366479129
14:14:13,0.008000135,1.97,0.921370806,-0.364583341,-0.412523058,-0.412523058
14:14:13,0.008000135,1.98,0.917437955,-0.336488358,-0.457535894,-0.457535894
14:14:13,0.008000135,1.99,0.913413361,-0.308090559,-0.501405128,0
14:14:13,0.008000135,2,0.909297427,-0.279415498,-0.544021111,0
14:14:13,0.008000135,2.01,0.905090563,-0.250488983,-0.585277324,0
14:14:13,0.008000135,2.02,0.900793192,-0.221337044,-0.625070649,0
14:14:13,0.009000063,2.03,0.896405741,-0.191985917,-0.663301623,0
14:14:13,0.009000063,2.04,0.891928651,-0.162462015,-0.699874688,0
14:14:13,0.009000063,2.05,0.887362369,-0.132791909,-0.73469843,0
14:14:13,0.009000063,2.06,0.882707351,-0.103002299,-0.76768581,0
14:14:13,0.009000063,2.07,0.877964063,-0.073119994,-0.798754374,0
14:14:13,0.009000063,2.08,0.87313298,-0.043171885,-0.827826469,0
14:14:13,0.009000063,2.09,0.868214583,-0.013184925,-0.854829429,0
14:14:13,0.009000063,2.1,0.863209367,0.0168139,-0.87969576,0
14:14:13,0.009000063,2.11,0.85811783,0.046797595,-0.90236331,0
14:14:13,0.009000063,2.12,0.852940482,0.076739174,-0.922775422,0
14:14:13,0.009000063,2.13,0.84767784,0.106611694,-0.940881075,0
14:14:13,0.009000063,2.14,0.842330432,0.13638827,-0.956635016,0
14:14:13,0.009000063,2.15,0.836898791,0.166042106,-0.969997868,0
