Time, AS, BIAS, TP-point#, TP-current, TP-bias, Elapsed_Time
Time, AS, BIAS, TP-point#, TP-current, TP-bias, Elapsed_Time
Time, AS, BIAS, TP-point#, TP-current, TP-bias, Elapsed_Time
Time, AS, BIAS, TP-point#, TP-current, TP-bias, Elapsed_Time
Time, AS, BIAS, TP-point#, TP-current, TP-bias, Elapsed_Time
Time, AS, BIAS, TP-point#, TP-current, TP-bias, Elapsed_Time
Time, AS, BIAS, TP-point#, TP-current, TP-bias, Elapsed_Time
00:16:11, -4,0,1189,0.0160000324249,
00:16:11, -4,0.0,1774,0.0160000324249,
00:16:13, -4,0.0,1842,2.19000005722,
00:16:13, -4,100.0,1163,2.19000005722,
00:16:14, -4,100.0,1251,3.25999999046,
00:16:14, -4,500.0,887,3.25999999046,
00:16:15, -4,500.0,420,4.42100000381,
00:16:15, -4,100.0,401,4.42100000381,
00:16:17, -4,100.0,991,6.0640001297,
00:16:17, -4,500.0,1119,6.0640001297,
00:16:18, -4,500.0,1623,7.16100001335,
00:16:18, -4,200.0,963,7.16100001335,
00:16:18, -4,100.0,1021,7.16100001335,
00:16:19, -4,100.0,491,8.59100008011,
00:16:20, -4,500.0,1442,8.59100008011,
00:16:21, -4,500.0,859,10.0360000134,
00:16:21, -4,200.0,289,10.0360000134,
00:16:22, -4,200.0,411,11.1430001259,
00:16:22, -4,500.0,1528,11.1430001259,
00:16:23, -4,500.0,1995,12.3540000916,
00:16:23, -4,400.0,986,12.3540000916,
00:16:24, -4,400.0,1754,13.4990000725,
00:16:25, -4,300.0,1050,13.4990000725,
00:16:25, -4,300.0,173,14.5690000057,
Time, AS, BIAS, TP-point#, TP-current, TP-bias, Elapsed_Time
00:16:26, -4,0,79,0.0230000019073,
00:16:26, -4,0.0,414,0.0230000019073,
00:16:27, -4,0.0,235,1.15300011635,
00:16:27, -4,100.0,543,1.15300011635,
00:16:28, -4,100.0,1783,2.26699995995,
00:16:28, -4,500.0,983,2.26699995995,
00:16:29, -4,500.0,356,3.3220000267,
00:16:29, -4,100.0,1951,3.3220000267,
00:16:30, -4,100.0,539,4.47799992561,
00:16:30, -4,500.0,1632,4.47799992561,
00:16:31, -4,500.0,858,5.63400006294,
00:16:31, -4,100.0,1761,5.63400006294,
00:16:32, -4,100.0,668,6.75600004196,
00:16:33, -4,500.0,818,6.75600004196,
00:16:33, -4,500.0,1179,7.84200000763,
00:16:34, -4,200.0,862,7.84200000763,
00:16:35, -4,200.0,376,8.95199990273,
Time, AS, BIAS, TP-point#, TP-current, TP-bias, Elapsed_Time
Time, AS, BIAS, TP-point#, TP-current, TP-bias, Elapsed_Time
Time, AS, BIAS, TP-point#, TP-current, TP-bias, Elapsed_Time
20:18:12, -4,0,1293,0.513000011444,
20:18:13, -4,0.0,534,0.513000011444,
20:18:14, -4,0.0,1404,2.25300002098,
20:18:14, -4,100.0,1008,2.25300002098,
20:18:15, -4,100.0,1285,3.35500001907,
20:18:15, -4,500.0,1338,3.35500001907,
20:18:16, -4,500.0,333,4.59200000763,
20:18:17, -4,100.0,378,4.59200000763,
20:18:18, -4,100.0,815,5.90000009537,
20:18:18, -4,500.0,1055,5.90000009537,
20:18:19, -4,500.0,1617,7.11299991608,
20:18:20, -4,200.0,992,7.11299991608,
20:18:20, -4,100.0,309,7.11299991608,
20:18:21, -4,100.0,1077,9.08599996567,
20:18:21, -4,500.0,1364,9.08599996567,
20:18:22, -4,500.0,659,10.3009998798,
20:18:22, -4,200.0,908,10.3009998798,
20:18:23, -4,200.0,997,11.4869999886,
20:18:23, -4,500.0,1938,11.4869999886,
20:18:24, -4,500.0,4,12.7179999352,
20:18:25, -4,400.0,1037,12.7179999352,
20:18:26, -4,400.0,633,14.0309998989,
20:18:26, -4,300.0,222,14.0309998989,
20:18:27, -4,300.0,1828,15.2339999676,
Time, AS, BIAS, TP-point#, TP-current, TP-bias, Elapsed_Time
20:18:27, -4,0,1711,0.0150001049042,
20:18:27, -4,0.0,1465,0.0150001049042,
20:18:28, -4,0.0,810,1.29600000381,
20:18:29, -4,100.0,1185,1.29600000381,
20:18:30, -4,100.0,1211,2.58899998665,
20:18:30, -4,500.0,785,2.58899998665,
20:18:31, -4,500.0,914,3.88400006294,
20:18:31, -4,100.0,1113,3.88400006294,
20:18:32, -4,100.0,1660,5.25500011444,
20:18:33, -4,500.0,1873,5.25500011444,
20:18:34, -4,500.0,1452,6.46600008011,
20:18:34, -4,100.0,79,6.46600008011,
20:18:35, -4,100.0,1062,7.67600011826,
20:18:35, -4,500.0,453,7.67600011826,
20:18:36, -4,500.0,668,8.8180000782,
20:18:36, -4,200.0,704,8.8180000782,
20:18:37, -4,200.0,1995,10.0160000324,
Time, AS, BIAS, TP-point#, TP-current, TP-bias, Elapsed_Time
20:22:04, -4,0,60,0.495000123978,
20:22:05, -4,0.0,756,0.495000123978,
20:22:06, -4,0.0,1006,3.29400014877,
20:22:06, -4,100.0,1162,3.29400014877,
20:22:07, -4,100.0,1259,5.03200006485,
20:22:08, -4,500.0,931,5.03200006485,
20:22:09, -4,500.0,275,6.24300003052,
20:22:09, -4,100.0,83,6.24300003052,
20:22:10, -4,100.0,847,7.57800006866,
20:22:10, -4,500.0,1831,7.57800006866,
20:22:11, -4,500.0,1873,8.77600002289,
20:22:11, -4,200.0,840,8.77600002289,
20:22:12, -4,100.0,995,8.77600002289,
20:22:13, -4,100.0,447,10.7790000439,
20:22:14, -4,500.0,728,10.7790000439,
20:22:15, -4,500.0,1214,12.228000164,
20:22:15, -4,200.0,676,12.228000164,
20:22:16, -4,200.0,114,13.5340001583,
20:22:16, -4,500.0,586,13.5340001583,
20:22:17, -4,500.0,914,14.853000164,
20:22:17, -4,400.0,447,14.853000164,
20:22:18, -4,400.0,1638,16.1460001469,
20:22:19, -4,300.0,1439,16.1460001469,
20:22:20, -4,300.0,302,17.3819999695,
Time, AS, BIAS, TP-point#, TP-current, TP-bias, Elapsed_Time
20:22:20, -4,0,499,0.0209999084473,
20:22:20, -4,0.0,76,0.0209999084473,
20:22:21, -4,0.0,1363,1.41299986839,
20:22:22, -4,100.0,876,1.41299986839,
20:22:23, -4,100.0,1934,2.69400000572,
20:22:23, -4,500.0,1825,2.69400000572,
20:22:24, -4,500.0,187,4.0609998703,
20:22:24, -4,100.0,1625,4.0609998703,
20:22:26, -4,100.0,1174,5.56199979782,
20:22:26, -4,500.0,123,5.56199979782,
20:22:27, -4,500.0,277,6.757999897,
20:22:27, -4,100.0,743,6.757999897,
20:22:28, -4,100.0,1904,8.0119998455,
20:22:28, -4,500.0,1960,8.0119998455,
20:22:29, -4,500.0,326,9.41499996185,
20:22:30, -4,200.0,1035,9.41499996185,
20:22:31, -4,200.0,1090,10.7259998322,
